Delivery_person_Age,Delivery_person_Ratings,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,distance_km,order_hour,pickup_hour,pickup_delay_minutes,weather_clean_Fog,weather_clean_Sandstorms,weather_clean_Stormy,weather_clean_Sunny,weather_clean_Windy,City_Semi-Urban,City_Urban,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter
39,4.8,1,2,1,0,6.21,16,17,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24,4.7,3,1,1,0,20.18,21,21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,4.6,3,0,1,0,13.97,21,21,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28,4.9,1,2,1,0,12.42,18,18,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.7,0,2,1,0,3.11,8,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,4.8,0,0,1,0,20.18,23,23,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24,4.6,0,1,0,0,12.42,22,22,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21,4.8,3,1,0,0,13.97,20,20,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
30,4.8,1,1,1,0,6.21,15,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21,4.0,0,0,1,0,1.55,9,9,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21,4.5,0,0,1,0,1.55,10,10,15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
27,4.9,3,0,1,0,12.42,20,20,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,4.8,3,2,0,0,10.87,19,19,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,4.9,3,2,1,0,7.76,20,20,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
33,4.9,0,2,1,0,7.76,22,22,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,4.7,2,2,1,0,6.21,13,13,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
35,4.6,3,1,1,0,4.66,20,20,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33,4.7,3,2,1,0,7.76,19,20,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34,4.7,0,2,1,0,12.42,23,23,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
26,4.9,2,1,0,0,1.55,11,11,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
24,4.8,3,1,1,0,9.32,20,20,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,4.6,3,1,0,0,20.18,19,20,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32,4.7,1,2,1,0,13.97,17,18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38,4.9,0,1,1,0,9.32,22,22,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29,5.0,3,2,1,0,17.08,20,20,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
23,4.7,2,2,0,0,3.11,11,12,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,4.2,0,0,1,0,3.11,10,10,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
38,4.8,0,0,1,0,1.55,8,8,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
21,4.4,0,0,1,0,1.55,9,9,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24,4.8,2,1,1,0,6.21,12,12,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,4.3,0,0,1,0,1.55,10,10,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
34,4.8,0,2,0,0,1.55,9,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,4.3,3,1,1,0,13.97,19,20,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
